step,return
20000,294.66173886302215
40000,379.0459410561666
60000,352.87727227218727
80000,317.5259058189936
100000,308.3922553358054
120000,292.4791602160999
140000,280.5610217593859
160000,280.02665412865684
180000,365.8757894256664
200000,662.0151044963598
220000,463.64962158964033
240000,233.86193878413002
260000,180.92932805045695
280000,298.0561799930081
300000,356.3297489679688
320000,494.4411990432955
340000,402.3332730755839
360000,430.46388598898415
380000,645.6844592752254
400000,6.6521714068855005
420000,595.7882172464152
440000,723.5387629927761
460000,300.9182346914099
480000,407.1857964676202
500000,571.9499972176461
