step,return
20000,162.9848501740546
40000,126.91204215100467
60000,216.4410754169645
80000,215.59898878758736
100000,196.00089196133496
120000,206.73734186096112
140000,206.48874139613713
160000,228.14753446689923
180000,318.2965607310997
200000,194.84794299973413
220000,304.00836479542704
240000,215.9925253292352
260000,306.3818571426741
280000,295.524133520276
300000,224.15158458319456
320000,219.86012859846699
340000,213.01721196789694
360000,237.97230037675413
380000,227.2270518681355
400000,240.18118497417248
420000,282.0985719364507
440000,258.5065334913852
460000,260.719820332766
480000,256.4880739751611
500000,255.98955977711566
