step,return
20000,270.40618548409856
40000,286.7894130104123
60000,363.1865240351659
80000,345.8141474449021
100000,358.7701971849549
120000,386.22572544340915
140000,256.1069083810324
160000,396.63879825682284
180000,159.36688243336602
200000,532.4571053239132
220000,503.1452357541419
240000,277.5893023165471
260000,321.72659253128796
280000,496.1872608973011
300000,209.03959475687697
320000,339.26185955581184
340000,371.81863420922514
360000,394.4240487798811
380000,392.4285223426026
400000,364.5826910401131
420000,365.2526642886407
440000,368.2005503535013
460000,345.3770663989281
480000,291.78042070320635
500000,319.926797039862
