step,return
4,991.0133704507351
5000,-114.06021279532058
10000,-522.6389382260049
15000,3.819974108507939
20000,119.02861414849521
25000,95.44145083146549
30000,291.25706339884493
35000,569.4700864632936
40000,202.36892847157435
45000,512.7879293639405
50000,439.3052502163298
55000,519.722788875604
60000,65.49735702425406
65000,549.9586878548446
70000,494.4921926297606
75000,522.5545772643395
80000,-3.175188709808765
85000,378.85335760995986
90000,641.9219935584481
95000,620.0306015590788
100000,666.3420952872472
