step,return
4,990.3927671338215
5000,-6.530051001140059
10000,-24.829626155524906
15000,94.4314476953804
20000,45.98180399136509
25000,598.2187172505353
30000,684.5907599037973
35000,334.6680131292496
40000,534.486090526303
45000,576.8165249703422
50000,707.5677919543195
55000,-141.50101782438708
60000,705.4865387829818
65000,638.4027069028341
70000,661.7351768458435
75000,391.60271819518715
80000,770.2336240314114
85000,747.1728225292818
90000,641.2335669063866
95000,718.9739587658034
100000,868.9960550338461
