step,return
4,990.3927671338215
5000,26.738832344181944
10000,-158.14206401564505
15000,18.076776047994436
20000,254.35836092570545
25000,567.0171044489889
30000,551.9948410407686
35000,506.8229372752616
40000,648.6047591282593
45000,653.9531509360825
50000,689.2922463287887
55000,796.0144166785425
60000,743.8993951556112
65000,836.8111438381106
70000,735.7492927916451
75000,755.420633596274
80000,739.8619413943541
85000,754.8852191918359
90000,804.0944812557136
95000,706.280399559399
100000,625.5189689430097
