step,return
4,991.0133704507351
5000,-6.140454133066161
10000,-333.6347620921761
15000,130.4911608794122
20000,53.64266543199413
25000,414.5572737905505
30000,619.924603417948
35000,702.3499170691923
40000,748.2641460503523
45000,596.0130728252393
50000,307.90316558436666
55000,755.2303033123391
60000,760.8889624621489
65000,724.0703240682682
70000,800.8984424263439
75000,741.2752125875485
80000,784.0811183066244
85000,752.563632428057
90000,687.0270917082848
95000,666.7058544142063
100000,815.2237059299268
