step,return
4,990.3927671338215
5000,-273.1440911594285
10000,-651.6232998703291
15000,11.822316497518152
20000,136.0860456021242
25000,173.4299400966303
30000,605.7228559658962
35000,624.6162197148669
40000,713.2225673031916
45000,690.2605390317892
50000,638.2804956406579
55000,459.04498842158455
60000,246.65155870915723
65000,442.73561698573764
70000,-66.32030581156795
75000,163.8931593070233
80000,507.38214724899046
85000,583.9381017723849
90000,563.4042415855449
95000,402.7773143274153
100000,420.2867061384529
