step,return
4,991.0133704507351
5000,-695.9517830438376
10000,-40.12247926411077
15000,132.98920139631144
20000,308.8557150600918
25000,631.5829633085189
30000,707.7293738663442
35000,606.9248052846021
40000,571.5033639042191
45000,375.5599040706495
50000,551.5371491465869
55000,583.3413023470282
60000,660.0418177488616
65000,530.6760976838406
70000,535.3694493603329
75000,529.1868269204729
80000,644.4097853248404
85000,713.873737439003
90000,679.2484351272253
95000,650.9094495282332
100000,625.12336804704
