step,return
4,992.2203455792214
20000,482.7033169543841
40000,448.240714257767
60000,480.73796485660057
80000,738.7330883211679
100000,835.0110349654497
120000,840.387283648246
140000,882.3000127376006
160000,674.1473858041506
180000,710.4162585953763
200000,824.1888253217945
220000,834.9537840162739
240000,859.1878903776155
260000,633.9983771264945
280000,1194.1458693051954
300000,698.7285641238884
320000,951.6899710009593
340000,940.5011910969463
360000,1262.599283467514
380000,1060.5784442426775
400000,527.160600418803
420000,615.1658261275177
440000,567.5660789071685
460000,528.5650820351732
480000,1168.192200143178
500000,1369.3091074330841
