step,return
4,991.0133704507351
20000,443.47466237077515
40000,742.6344752286536
60000,601.177002999571
80000,646.7669581830584
100000,439.478401486646
120000,190.02024040150053
140000,655.2264881678482
160000,851.6118567396215
180000,661.4556770672311
200000,880.7756994802737
220000,877.3951067724956
240000,1019.1375212392135
260000,1022.9698809136166
280000,684.5885517167694
300000,1218.2543495201314
320000,918.5154479731323
340000,1170.0264617393204
360000,1509.2527844185001
380000,924.9685735579178
400000,1126.4638080916407
420000,1453.1832875380096
440000,1019.8215889006465
460000,1371.6464441120347
480000,1480.8252851676937
500000,1262.3040354331933
