step,return
4,986.5229696580836
20000,383.189044754875
40000,808.5417913346716
60000,673.7635664436382
80000,623.694037208778
100000,608.7928297414946
120000,171.87149491776412
140000,241.58223542825334
160000,720.6421398380255
180000,774.446606380651
200000,1072.9605994646504
220000,722.7388806792394
240000,491.8847433402167
260000,891.3715977922611
280000,873.6796779714795
300000,635.263530535977
320000,547.6243685459731
340000,1295.9720694854645
360000,702.1212026429644
380000,448.22039677066584
400000,779.0484811770594
420000,595.1080984959017
440000,714.7718290907335
460000,481.2527070279322
480000,709.9954637545144
500000,927.6629065150598
