step,return
4,990.3927671338215
20000,-60.976256848576924
40000,613.1162137518623
60000,719.9729254143432
80000,680.6575279678746
100000,936.1606524293006
120000,799.5065395596845
140000,619.08162265335
160000,829.4984664295439
180000,213.89604434138195
200000,318.4599306473387
220000,204.63670682710273
240000,833.0545553177936
260000,941.4433806806405
280000,577.0517246933587
300000,521.8539033023259
320000,569.7667296122738
340000,339.2686305692715
360000,702.284191037578
380000,710.7536477930341
400000,1208.674625501904
420000,843.1532635564627
440000,856.962447373118
460000,1967.839187536652
480000,1077.9991521373609
500000,944.2954414426824
