step,return
4,985.988000963067
20000,800.3623500640768
40000,842.5519385719936
60000,384.79477924987873
80000,583.4422802055514
100000,482.7108531290867
120000,489.25523751005153
140000,365.89153616431065
160000,805.8651565662587
180000,823.577873328645
200000,671.6399548204733
220000,560.377739851571
240000,1117.12951228694
260000,482.09608943170883
280000,1070.7036861903462
300000,826.8725864760131
320000,1018.7557634985726
340000,600.9303313270004
360000,1022.3730239792217
380000,801.4161084897438
400000,1085.0244778047092
420000,632.4800953492042
440000,1073.0553833215445
460000,827.4799099780155
480000,935.5894269010673
500000,929.2756665225314
