step,return
4,990.3927671338215
20000,503.06153057740926
40000,412.9079804929543
60000,559.7026918464228
80000,560.6689808393132
100000,616.2140744043548
120000,599.2346038069545
140000,684.617577663369
160000,643.7179234890328
180000,532.6624339945879
200000,704.9000039869454
220000,543.6347833213684
240000,581.2191126484811
260000,532.830676903855
280000,64.77306173312459
300000,439.08416178093285
320000,529.05982343325
340000,402.645798806106
360000,609.0715214961681
380000,92.94120261399725
400000,359.9805759374409
420000,40.05458281922117
440000,326.97141346221883
460000,156.2294598226366
480000,4.777347646806705
500000,310.68946225198056
