step,return
4,985.988000963067
20000,589.5120186913571
40000,650.9886573945103
60000,593.2014940385318
80000,718.3956197417137
100000,756.5817479742971
120000,792.8251365551318
140000,821.3420588015645
160000,628.9160182065538
180000,743.3170484784308
200000,684.4554324726112
220000,760.1663594366767
240000,572.8340169982739
260000,654.9598793751882
280000,713.8689787300895
300000,525.3935894760723
320000,500.00085587633316
340000,541.3569805156944
360000,524.5148642597272
380000,330.6470653252233
400000,296.158675600002
420000,329.8994183729694
440000,417.63175352445893
460000,223.77475396295284
480000,171.28627459566184
500000,235.468731301479
