step,return
4,991.0133704507351
20000,457.1998313070859
40000,580.2430666885984
60000,725.5071845744051
80000,752.2987984402725
100000,665.6286587948309
120000,647.4784756375559
140000,480.15077962481826
160000,718.6264784590209
180000,618.8489240456661
200000,681.8377629478736
220000,684.0636810500812
240000,454.75629468381203
260000,778.8759228927074
280000,734.6736211217686
300000,621.201702513608
320000,347.524329995701
340000,591.2281963925218
360000,505.62817401553696
380000,439.16646841735314
400000,523.2479708421179
420000,534.8466192077159
440000,175.68678564279315
460000,457.6792067653738
480000,275.82857674574666
500000,484.75819480557743
