step,return
4,992.2203455792214
20000,590.7861452337306
40000,638.7145623063985
60000,760.2209335005817
80000,724.4780649458326
100000,439.58930688409396
120000,686.2103441416011
140000,328.01812939537626
160000,136.2572674657121
180000,699.8531801355232
200000,219.19734528490818
220000,662.8137294615008
240000,849.7926152774514
260000,-120.30530863111208
280000,274.6476886347206
300000,89.25696456417619
320000,41.63490292325146
340000,141.17473849374196
360000,220.22329306369915
380000,-40.19228513761692
400000,-93.92158909670961
420000,-154.0636014717805
440000,-97.53446036251887
460000,32.35998906274648
480000,-29.07279460708922
500000,212.33151631107134
