step,return
4,986.5229696580836
20000,503.99141302251326
40000,609.5479425119631
60000,727.6091345000343
80000,622.795673498475
100000,762.3379591537225
120000,662.2712472956002
140000,720.1881043447264
160000,689.6789896436517
180000,666.4453376555189
200000,681.6139361029219
220000,431.481672331357
240000,616.3644790739747
260000,807.55592172021
280000,479.37422307834134
300000,269.07047635087565
320000,637.6586416352291
340000,369.0037781918105
360000,347.5146686332723
380000,440.4560035074209
400000,463.54913563583114
420000,408.09334777924414
440000,353.87989705874134
460000,274.0720231082487
480000,134.67200617500856
500000,316.209348919586
