step,return
4,991.0133704507351
20000,438.4497766555505
40000,-47.463271819946755
60000,267.4115966847559
80000,-25.243843640236804
100000,39.68142830185986
120000,-457.75537036626696
140000,24.43651174773242
160000,-396.60981233664904
180000,244.7731584287459
200000,-38.12412847014937
220000,283.03090697454417
240000,72.12031374262341
260000,-147.98441254951
280000,434.9410664781931
300000,221.03306202324953
320000,776.3860260053847
340000,473.7669169479688
360000,671.0236541427901
380000,836.5187693180432
400000,294.4341896951005
420000,370.2622754801212
440000,1003.7804001940647
460000,678.2922231987687
480000,871.0390689364199
500000,1128.2181149857724
