step,return
4,986.5229696580836
20000,640.2387283155048
40000,691.2056808609111
60000,630.5927746451387
80000,617.9705132970892
100000,9.089867461313823
120000,365.1998849957057
140000,468.56558443706683
160000,396.3060541241898
180000,16.736681494106577
200000,274.37032203691405
220000,551.013023941719
240000,123.58476201747283
260000,-9.524292225243657
280000,298.1576032193823
300000,461.48154713124563
320000,327.2598035790737
340000,498.57846592870897
360000,843.6264347457738
380000,655.1597209966105
400000,831.7965828242386
420000,807.5035318848138
440000,809.6568920470179
460000,676.8970569630694
480000,996.3495954708628
500000,862.436097834966
