step,return
4,985.988000963067
20000,750.7916142502208
40000,808.2322977387537
60000,555.85238905294
80000,719.4752932723718
100000,769.7116445545103
120000,658.5519601647777
140000,630.2681365292681
160000,443.7079256742549
180000,324.9710075916207
200000,529.885892280869
220000,465.0653223127677
240000,396.4381820782796
260000,183.39680043722666
280000,323.8060865640555
300000,532.8246616241199
320000,387.12586517724566
340000,617.6138353075694
360000,550.304914505811
380000,659.5781158393852
400000,706.5030311136635
420000,858.8257154032792
440000,668.2374585709078
460000,856.0739943424612
480000,959.0184661396781
500000,782.8580017159925
