step,return
4,992.2203455792214
20000,-224.19004056237048
40000,199.90991217765725
60000,-35.437946967278855
80000,166.16757040003804
100000,52.096762709148756
120000,-140.13632387194912
140000,-75.56477408805053
160000,6.699577167455942
180000,106.08616634206015
200000,242.82699479601052
220000,-57.726951527960026
240000,111.81438919835512
260000,346.1160846404258
280000,534.1870492704355
300000,653.9079789919703
320000,481.589647729251
340000,449.5661816657422
360000,822.9099957897563
380000,504.3174593612662
400000,455.6340114583762
420000,833.0153425791527
440000,639.9352493188901
460000,492.4000973112137
480000,369.59780547636836
500000,534.0575832225716
