step,return
4,990.3927671338215
20000,491.9198865205951
40000,704.6374139085949
60000,359.0900980048502
80000,208.78626556932824
100000,304.1094348251198
120000,500.048821231865
140000,506.7531253830854
160000,591.0416850711586
180000,399.04983247461695
200000,426.75243788014114
220000,433.1166492480767
240000,480.15203109468814
260000,430.13573456879635
280000,568.9305300720125
300000,428.29458815795886
320000,551.6962564498143
340000,373.7308121937954
360000,679.7467604300264
380000,639.0482439301268
400000,713.0155790795752
420000,651.958926068319
440000,838.2269438569169
460000,1076.9432469344958
480000,977.9981351989882
500000,890.9476342750387
