step,return
20000,210.1364924958629
40000,263.4918357098152
60000,290.0778007750557
80000,273.0761580560321
100000,133.06082022233767
120000,294.34027409442973
140000,273.85222496968777
160000,268.36398409482405
180000,266.3251123040196
200000,270.92026091597126
220000,281.1036293051353
240000,250.76313080162225
260000,263.3913000128342
280000,252.86345735606173
300000,290.8880597177575
320000,245.74917593874355
340000,300.78161675808553
360000,252.60005900242305
380000,288.05683840758854
400000,348.85318589733896
420000,330.16146547965377
440000,345.5178448083846
460000,306.463367405078
480000,348.19569104834875
500000,364.49083719906264
