step,return
20000,352.0584476097824
40000,338.58064628815237
60000,355.8806307855351
80000,331.57308838756404
100000,526.4907058549923
120000,316.76699775999714
140000,363.06739677324356
160000,296.1869397740114
180000,333.93166510471497
200000,354.94766823613793
220000,340.464359685099
240000,374.909903811898
260000,320.51825703025906
280000,355.5605107437991
300000,362.9439218068312
320000,363.5569699235639
340000,342.37897771793587
360000,403.11219454444733
380000,356.2985232084201
400000,356.6533224340109
420000,364.2610504584052
440000,364.4336228158854
460000,381.7442656710554
480000,356.0386743532357
500000,359.46649197873774
