step,return
20000,214.74053220037268
40000,248.65082464362098
60000,351.4678110988536
80000,332.3893316380313
100000,270.9676438410886
120000,353.161652790517
140000,339.03723576955053
160000,291.20022758866554
180000,230.41939881720228
200000,390.5604592274411
220000,321.2147715843535
240000,338.9321337636419
260000,378.233398973881
280000,398.5324142387826
300000,324.47513343239507
320000,312.29536417080817
340000,282.471485652482
360000,360.99676827760635
380000,270.4570222239121
400000,311.11889392913326
420000,320.5412784977335
440000,349.2170308633774
460000,439.86983467486647
480000,333.10427390253074
500000,365.6165982636003
