step,return
20000,185.0747165526643
40000,287.941884755842
60000,217.9739878999726
80000,226.4495043686099
100000,282.8074751611898
120000,190.81531920609876
140000,296.6611447470525
160000,267.5250323301335
180000,224.2044255446271
200000,289.25184407006714
220000,283.216031253023
240000,300.4952640592129
260000,304.62370015727515
280000,265.65222913935156
300000,288.52764086158345
320000,291.8142740919252
340000,284.69286161941284
360000,252.39901190839907
380000,309.1863284138923
400000,297.5527725516781
420000,280.1955155121859
440000,293.1711449410828
460000,311.49529427879054
480000,308.9882352307855
500000,323.7954521168423
