step,return
20000,274.00656241958416
40000,277.4347920914246
60000,259.97704208070854
80000,208.8177437596019
100000,286.56830676840246
120000,297.3874293804595
140000,306.957578529103
160000,297.9611990645646
180000,281.7064437172821
200000,311.35533598392055
220000,310.70000171681363
240000,292.29743759631896
260000,304.80257143330596
280000,301.1510451727551
300000,343.8006571242636
320000,360.29383417220157
340000,342.02685172616805
360000,340.5415311971684
380000,365.54600034304485
400000,348.3119611816553
420000,343.9924810302475
440000,364.1347698658223
460000,361.11990554562624
480000,344.82712012490094
500000,348.70778643627773
