step,return
20000,177.64386487312993
40000,187.4157166895355
60000,207.30315560698335
80000,227.6174164860749
100000,202.14640074669683
120000,248.75226132410884
140000,239.99494227111956
160000,207.638072865747
180000,260.8655370648433
200000,200.12605441267317
220000,236.73525361575696
240000,228.01386827140314
260000,298.39935309649866
280000,321.9784607895725
300000,319.3927997627698
320000,316.6105589821515
340000,395.3064171741434
360000,354.48312907766706
380000,328.1881481857427
400000,409.96671619688385
420000,355.23090951313736
440000,388.6990313951412
460000,323.96347138239213
480000,386.04953183631034
500000,294.7092999504194
