step,return
20000,180.80956843661113
40000,288.4152327597436
60000,273.29341109492475
80000,271.73862351157993
100000,226.6303869274302
120000,255.96799621358593
140000,209.7420338859376
160000,265.7211700423854
180000,285.0381839249724
200000,281.7411059833608
220000,286.4232870364918
240000,288.15687134623874
260000,319.781718011772
280000,288.9858033424971
300000,281.7417550617653
320000,309.52699252922446
340000,247.7514410157944
360000,297.5828390822426
380000,334.5554919836179
400000,355.1835056045949
420000,368.80639520819864
440000,386.29434428394205
460000,397.73521225408774
480000,355.6368920522873
500000,261.2356436639922
