step,return
20000,216.35460661771123
40000,196.1205378550232
60000,301.1206924592416
80000,203.92944716974222
100000,250.30955037890345
120000,271.6587822624613
140000,208.86306944548085
160000,238.6130376160147
180000,227.0042016299033
200000,293.58102167170546
220000,267.2097079529382
240000,293.0602746537668
260000,243.5973953732336
280000,281.3302353933651
300000,291.3899144370451
320000,298.5652642164364
340000,299.20165756970243
360000,315.0064024482718
380000,345.15107043246854
400000,342.2036440480773
420000,316.1479006212204
440000,330.8665273862073
460000,321.62593950645345
480000,311.0172794751538
500000,311.7221374764533
